file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán full điểm,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,không có tình huống từ chối nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Chốt nội dung cuộc gọi,Yes_5,"- chốt nội dung: dạ dạ rồi có gì chiều anh về anh ghé ra thế giới di động điện máy xanh bổ sung giùm em nha rồi bên em sẽ gọi lại xác nhận biên lai nha
- hướng dãn hotline: không nói
- cảm ơn và chào: dạ dạ rồi em cảm ơn chào anh",
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC03QKPN_2024-02-23_02-17-28_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ rồi em chào chị nha mình quen ai tên nguyễn thị kim huệ không ạ",
0OIM2CTEE10C34927RKO5VTGJC03QT5D_2024-02-23_02-43-14_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à em chào anh ạ em yến gọi ra từ bên bộ phận pháp lý của bên fe đó anh cho em hỏi anh là bạn của anh phan ngọc",
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,CallClassify,WrongNumber,người nghe trả lời: không phải đâu nhầm số rồi đấy ạ,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,CallAbnormal,Abnormal,,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,CallAbnormalClassify,wrong number,,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Chào hỏi,No," - chào hỏi: không chào
- giới thiệu: có tên phòng + tên công ty (em gọi ra từ bên phòng pháp lý bên fe)
- xác định KH: chị hạnh nghe máy đúng không chị
- lý do liên hệ: không nói lý do",
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Thông tin thanh toán,Yes_30,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Thông tin cam kết thanh toán,Yes_5,call nhầm số nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung cuộc gọi: chị hải dạ rồi em kiểm tra lại chị hải ha có vấn đề gì bên em sẽ xác minh lại cái vấn đề này
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cảm ơn ạ dạ em chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,người nghe không có thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC03R9N4_2024-02-23_03-37-01_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC03RRS1_2024-02-23_04-35-45_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị có quen ai tên là lê sĩ hiền không",
0OIM2CTEE10C34927RKO5VTGJC0432RE_2024-02-26_01-40-46_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ dạ anh long ơi anh cho em hỏi xíu là anh có còn liên hệ được với lại anh nguyễn hải thực không anh ở người ở thành phố hà nội hoài đức á anh",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: phải số điện thoại chị điều đây không ạ
- lý do liên hệ: tiền góp bên fe của mình sao chưa đóng tiền vậy chị",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Thông báo về hợp đồng của khách hàng,No,agent không thông báo hợp đồng,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"agent: tiền góp bên fe của mình sao chưa đóng tiền vậy chị
KH: tại mình hơi kẹt á
=> nhánh cam kết thanh toán",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Thông tin thanh toán,Yes_10," - ngày thanh toán: agent đưa ra ngày thanh toán, KH xác nhận
- số tiền tt: agent không đưa ra, KH không cung cấp
- kênh tt: agent không đưa ra, KH không cung cấp",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Thông tin cam kết thanh toán,No,"call b2, agent cảnh báo ""tất toán toàn bộ hợp đồng"" thuộc b3 nên sai cảnh báo",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung cuộc gọi: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cảm ơn em chào chị",
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC043CVK_2024-02-26_02-06-44_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC043QAK_2024-02-26_02-46-17_0.mp3,CallClassify,WrongNumber,"gọi cho EC nhưng người nghe báo nhầm số
agent hỏi: cho em hỏi mình có phải là người nhà của nguyễn vũ xuân thủy không chị
người nghe: hồi lúc trước hỏi hoài luôn cái cái máy này không phải đâu cái số này của cái bà người ta bỏ rồi bữa trước mấy người này cứ gọi cho tôi hoài làm phiền ghê luôn á coi lại đi cái bà đó bả bỏ cái số này rồi",
0OIM2CTEE10C34927RKO5VTGJC043QAK_2024-02-26_02-46-17_0.mp3,CallAbnormal,Abnormal,,
0OIM2CTEE10C34927RKO5VTGJC043QAK_2024-02-26_02-46-17_0.mp3,CallAbnormalClassify,wrong number,gọi cho EC nhưng người nghe báo nhầm số,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,CallResult,Paid,,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Customer response after reason of the call,Paid,chị mới đóng hồi sáng rồi đó em,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""em gọi bên fe nè""
- xác định KH: à chị dung đang nghe phải không chị
- lý do liên hệ: ờ cái khoản trả góp của chị bên fe sao để trễ 7 ngày rồi chị chưa thanh toán nữa vậy",
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản trả góp
- số tiền: không cung cấp
- số ngày quá hạn: 7",
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,KH báo đã thanh toán,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh đã thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh đã thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: chị mới đóng hồi sáng rồi đó em
- kênh thanh toán: à đóng ngay chỗ điện máy xanh ngay chỗ đường bạch đằng á thường chị đóng vậy đó
- số tiền thanh toán: agent không hỏi, KH không cung cấp",
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: chào chị rồi tất toán thì phải báo lên tổng đài nha không được tự ý đâu nha chị
- cảm ơn và chào: chỉ nói chào (rồi chào chị)",
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH có thắc mắc: à giống như ví dụ giờ chị muốn thanh toán hết cái số tiền đó nó có đóng đóng phạt gì không em
agent có giải đáp: tức là tháng mình trễ nè tháng sao kê là sẽ có phí phạt...",
0OIM2CTEE10C34927RKO5VTGJC045D2O_2024-02-26_07-04-01_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC050EP4_2024-03-05_07-25-55_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị chị ơi chị báo với anh hận đi ra trả nợ fe giùm em chưa",
0OIM2CTEE10C34927RKO5VTGJC053MRE_2024-03-06_02-17-39_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị mận em gọi ra từ bên fe anh hồng là chồng của chị mận đúng không",
0OIM2CTEE10C34927RKO5VTGJC055K8A_2024-03-06_07-01-12_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à nhờ chị nhắc anh sơn đóng tiền giúp em với nha chị mấy nay có gặp ảnh không",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Customer response after reason of the call,Willpay,à chiều chiều chiều rồi em đóng mới a chiều chiều rồi em đóng chị ơi,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào anh thanh
- giới thiệu: chỉ gt tên cty ""em gọi bên fe""
- xác định tên KH: dạ alo cho hỏi số điện thoại này của anh thanh đúng không ạ
- lý do liên hệ: dạ em chào anh thanh em gọi bên fe nè cái hợp đồng góp bên công ty sao để quá hạn 2 ngày rồi chưa thấy mình sắp xếp ra đóng tiền nữa 2201000 á",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: hợp đồng góp
- số tiền tt: 2201000
- số ngày quá hạn: 2",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: à chiều chiều chiều rồi em đóng mới a chiều chiều rồi em đóng chị ơi
- số tiền: agent đưa ra số tiền, KH xác nhận
- kênh thanh toán: agent không hỏi, KH không cung cấp",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi nhớ đóng đúng giúp em nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi cám ơn chào anh ạ",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: tháng là hoàn lại sao chị tháng sau em gặp ai mà hoàn lại
agent giải đáp: tháng sau nhân viên gọi ra anh cứ nói là tháng hoàn phí lại cho anh được không nhân viên người ta làm hoàn phí ha là nó sẽ hoàn qua dư nợ gốc cho anh",
0OIM2CTEE10C34927RKO5VTGJC058HGH_2024-03-07_01-17-10_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Customer response after reason of the call,Paid,"em đóng rồi mà kỳ cái kia em vừa đóng rồi
ừ ừ ừ bây giờ tháng 3 rồi em đóng hết rồi mà",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Chào hỏi,No," - chào hỏi: alo em chào anh
- giới thiệu: không giới thiệu
- xác định tên KH: không xác định tên KH
- lý do liên hệ: alo em chào anh em gọi bên hợp đồng của mình nè anh anh anh cho em hỏi là cái hợp đồng của mình là bất kỳ trễ bên em nè không biết là mình thu xếp mình ra mình đóng luôn chưa anh",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền tt: 1430000
- số ngày quá hạn: không nói",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Thông tin thanh toán,Yes_30," - số tiền thanh toán: 1440000, KH có xác nhận
- kênh toán toán: chuyển khoản => KH có xác nhận
- ngày thanh toán: agent nói ""lát nữa anh coi anh chuyển luôn giùm em trước 11 giờ anh nha"" => KH xác nhận",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi chuyển xong chụp lại nhớ ghi cái số hợp đồng vào phần nội dung thanh toán nha anh nha như bình thường mình chuyển á...ghi cái số hợp đồng vào dạ rồi vậy có gì em cảm ơn ạ...rồi xong chụp lại giao dịch thành công giùm em 1440000 ạ 
- hướng dẫn hotline: không nói
- cảm ơn và chào: ghi cái số hợp đồng vào dạ rồi vậy có gì em cảm ơn ạ...rồi xong chụp lại giao dịch thành công giùm em 1440000 ạ rồi em chào anh ạ dạ",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: ớ bây giờ tháng 3 rồi em đóng hết rồi mà
agent giải đáp: dạ anh trễ bên em tháng 12 tới tháng 11 ạ bữa nay theo thông tư 06 mới của bên ngân hàng á anh là khách hàng phải thanh toán hết dư nợ cho bên phía ngân hàng luôn  và tính công công ty tài chính luôn chứ không còn cho anh đóng gói đầu nữa hả",
0OIM2CTEE10C34927RKO5VTGJC058RI6_2024-03-07_01-43-28_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058TF5_2024-03-07_01-49-07_0.mp3,CallClassify,EC,"call EC:
agent hỏi: à dạ em chào chị ạ mình có quen biết nguyễn trọng trung không chị",
0OIM2CTEE10C34927RKO5VTGJC059TC6_2024-03-07_03-31-57_0.mp3,CallClassify,EC,"call EC:
agent hỏi: hồi xưa là mình quen như thế nào với ảnh đây",
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,CallClassify,EC,gọi client nhưng EC nghe máy,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,CallAbnormalClassify,ec_pick_up_call,,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Chào hỏi,No," - chào hỏi: không nói
- giới thiệu: không nói
- xác định KH: chị hằng đúng không chị
- lý do liên hệ: không nói",
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,gọi client nhưng EC nghe máy nên chấm full tiêu chí này,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,gọi client nhưng EC nghe máy nên chấm full tiêu chí này,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,gọi client nhưng EC nghe máy nên chấm full tiêu chí này,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,gọi client nhưng EC nghe máy nên chấm full tiêu chí này,
0OIM2CTEE10C34927RKO5VTGJC059UF8_2024-03-07_03-35-25_0.mp3,Thông tin thanh toán,Yes_30,gọi client nhưng EC nghe máy nên chấm full tiêu chí này,
