file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào anh
- giới thiệu: gt tên nv + tên cty ""em thúy liên hệ bên fe nè""
- xác định KH: anh phi đúng không anh ơi
- lý do liên hệ:hợp đồng vay tiền mặt ngày đóng tiền 3218000 nè",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm:hợp đồng vay tiền mặt 
- số tiền: 3218000
- ngày đến hạn: không nói
=> nhánh k cam kết",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,No,"agent k hỏi, KH k cung cấp",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,No,"lý do: nếu mà tại vì là coi như làm không đủ coi như giống như kiểu như vậy là coi như không đúng là là tôi không đóng 
- phân tích lợi ích hoặc hậu quả: không nói",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,không có tình huống từ chối này,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi vậy anh liên hệ tổng đài anh báo tổng đài đi là ra đóng tiền cho bên em nha
- hướng dẫn hotline: rồi vậy anh liên hệ tổng đài anh báo tổng đài đi là ra đóng tiền cho bên em nha
- cảm ơn và chào: rồi em cám ơn anh => thiếu chào",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: em cứ kiểm tra lại đi
agent giải đáp: anh ơi em kiểm tra rồi 36 kỳ còn nếu như anh không đóng thì bây giờ em ghi nhận cho anh luôn nha anh ha sau này đủ rủi ro cho rồi",
0OIM2CTEE10C34927RKO5VTGJC05G4HV_2024-03-08_06-35-45_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào anh nha cho em hỏi anh tên tâm nghe máy đúng không anh ơi
- giới thiệu: chỉ gt tên cty ""em liên hệ bên fe nè anh""
- xác định KH: em chào anh nha cho em hỏi anh thanh tâm nghe máy đúng không anh ơi
- lý do liên hệ: em liên hệ bên fe nè anh",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng tín dụng
- số tiền: 2236000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: KH cung cấp ""thì mà bữa nay 10 tây bữa nay 8 tây 10 tây đóng cũng được bình thường""
- số tiền tt: KH tự cung cấp đóng 2036000 ""bây giờ là đóng là hai triệu hai hai triệu hai triệu ba mươi sáu ngàn chứ không có 2236000""
- kênh tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Thông tin cam kết thanh toán,Yes_5,"thôi anh ơi hiện tại cuộc gọi bên em đang có ghi âm nè anh đóng thiếu tiền tháng tiếp tục có tiền phạt nha => call predue, đúng tháp",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: thôi anh ơi hiện tại cuộc gọi bên em đang có ghi âm nè anh đóng thiếu tiền tháng tiếp tục có tiền phạt nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn anh ạ",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: lãi lãi gì 5 mà 5 ngày mà 200000 cắt cổ người ta hả
agent giải đáp: cái này là vậy thì anh đi đóng đúng hạn đi anh đừng đóng sai hạn của anh bây giờ anh ra đóng tiền đi để nó giảm xuống",
0OIM2CTEE10C34927RKO5VTGJC05G74H_2024-03-08_06-44-25_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Customer response after reason of the call,Willpay,rồi rồi rồi đang chuẩn bị đóng đang đóng đang chuẩn bị đi đóng đi,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào anh hìu
- giới thiệu: gt tên nv + tên cty ""em thúy liên hệ bên fe n""
- xác định KH: dạ anh thái hìu đúng không anh ơi
- lý do liên hệ:   hợp đồng tín dụng nhà mình á hôm nay trễ hạn rồi anh thu xếp ra thanh toán giùm em với",
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: hợp đồng tín dụng
- số tiền: 2526000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH cung cấp ""rồi rồi rồi đang chuẩn bị đóng đang đóng đang chuẩn bị đi đóng đi""
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Thông tin cam kết thanh toán,Yes_5,đúng rồi cái này nó có quy định có ngày có giờ hết rồi nên anh thu xếp giùm em ra thanh toán đi chứ để lát nữa chuyển qua bộ phận xử lý nợ rồi nha => call predue không vi phạm,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: đúng rồi cái này nó có quy định có ngày có giờ hết rồi nên anh thu xếp giùm em ra thanh toán đi chứ để lát nữa chuyển qua bộ phận xử lý nợ rồi nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn anh",
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05I52U_2024-03-09_01-16-40_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Customer response after reason of the call,Willpay,17 tây đi giờ anh đi sài gòn rồi,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào anh ạ
- giới thiệu: chỉ gt tên cty ""em liên hệ từ fe á anh""
- xác định KH: alo cho em hỏi là anh thiên đang nghe máy đúng không anh
- lý do liên hệ:cái khoản vay trả góp của anh bên thẻ tín dụng tiền kỳ là 2821000 hợp đồng của mình tới hạn thanh toán rồi nè anh kiên thanh toán cho bên em chưa ạ",
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay trả góp
- số tiền: 2821000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Thông tin thanh toán,Yes_10," - ngày thanh toán: KH tự cung cấp ""17 tây đi giờ anh đi sài gòn rồi""
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn chào chào anh ạ",
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC067I6P_2024-03-14_03-59-32_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Customer response after reason of the call,Willpay,đúng ngày 15 đi rồi chị đóng cho đừng điện sớm với lại á khi mà chị có đóng trễ là lý do người ta phát lương trễ nhưng mà chị vẫn đóng mà chị vẫn đóng tiền phạt mà trễ chị không đóng nhưng mà,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Chào hỏi,Yes_5," - chào hỏi:  rồi chào chị thủy
- giới thiệu: chỉ gt tên cty ""em bên fe gọi ra""
- xác định KH: số điện thoại chị bích thủy nghe máy phải không chị thủy ơi
- lý do liên hệ: cái khoản fe nhờ chị thu xếp em là 4387000 á chị thủy hồ sơ hôm nay là ngày cuối không biết chị thu xếp tài chính kỳ này chưa chị thủy ơi",
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 4378000
- ngày đến hạn: hôm nay là ngày cuối
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: hôm nay => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi rồi chị trình bày em cũng hiểu em xin phép ghi nhận lại còn cái này em báo là hôm nay là ngày cuối rồi nên có gì cố gắng sắp xếp hôm nay có sớm sớm xíu để em tranh thủ em cập nhật cải thiện cái uy tín lại ha
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi dạ xin phép chị thủy nha chào chị ạ cám ơn chị",
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC06B5TD_2024-03-15_01-29-12_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Chào hỏi,Yes_5," - chào hỏi:  dạ em chào chị ạ
- giới thiệu: chỉ gt tên cty ""em liên hệ từ fe á""
- xác định KH: dạ cho em hỏi là chị việt thùy đang nghe máy đúng không ạ dạ
- lý do liên hệ: em thông báo cái khoản vay trả góp của mình kỳ này chỉ cần thanh toán là 4706000 nha chị thủy",
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay trả góp
- số tiền: 4706000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: ngày mai => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi chị ráng sắp xếp ngày mai mình thanh toán xong luôn chị nha dạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ em cám ơn em chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC08Q9KM_2024-04-05_07-43-17_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ chào anh ạ
- giới thiệu: chỉ gt tên cty ""em liên hệ từ fe""
- xác định KH: dạ cho em hỏi là anh tuấn đang nghe máy đúng không ạ
- lý do liên hệ:em gọi thông báo tiền kỳ này mình cần thanh toán là 3503000 á anh tuấn hồi tháng rồi là anh bị gặp trục trặc trễ lương hay sao mà mình thanh toán trễ vậy anh",
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3503000
- ngày đến hạn: không nói",
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: ngày mai => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi cho nên anh thu xếp giúp em mai ra thanh toán luôn anh nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chào anh tuấn ạ",
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC08QTMT_2024-04-05_08-53-55_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC08T7N8_2024-04-06_01-42-53_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty "" em gọi bên fe""
- xác định KH: alo dạ anh sáu hả anh
- lý do liên hệ: khoản góp 3562000 á hết hạn sáng anh sáu ghé đóng chưa anh",
