file_name,criterion_name,audit_result,reason,group
2162 - Call 4.mp3,Payment receipt,N/A,,Collection
2162 - Call 4.mp3,Contain all information,Yes,,Collection
2162 - Call 4.mp3,Summary structure,Yes,,Collection
2162 - Call 4.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu mục tiêu theo quy định cho group M1B,Collection
2162 - Call 4.mp3,OH2 handle,N/A,,Collection
2162 - Call 4.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2162 - Call 4.mp3,Attitude,Yes,,Collection
2162 - Call 4.mp3,Call Result,Willpay,,Collection
2162 - Call 5.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2162 - Call 5.mp3,Identification of client,Yes,,Collection
2162 - Call 5.mp3,Reason of the call,Yes,,Collection
2162 - Call 5.mp3,Will you pay,Yes,,Collection
2162 - Call 5.mp3,When,Yes,,Collection
2162 - Call 5.mp3,How much,Yes,,Collection
2162 - Call 5.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2162 - Call 5.mp3,Payment receipt,N/A,,Collection
2162 - Call 5.mp3,Contain all information,Partially,Thiếu motivation,Collection
2162 - Call 5.mp3,Summary structure,Yes,,Collection
2162 - Call 5.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
2162 - Call 5.mp3,OH2 handle,Yes,,Collection
2162 - Call 5.mp3,Communication skill,Yes,,Collection
2162 - Call 5.mp3,Attitude,Yes,,Collection
2162 - Call 5.mp3,Call Result,Willpay,,Collection
2179 - call 1.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2179 - call 1.mp3,Identification of client,Yes,,Collection
2179 - call 1.mp3,Reason of the call,Yes,,Collection
2179 - call 1.mp3,Will you pay,Yes,,Collection
2179 - call 1.mp3,When,Yes,,Collection
2179 - call 1.mp3,How much,Yes,,Collection
2179 - call 1.mp3,Where,Yes,,Collection
2179 - call 1.mp3,Payment receipt,N/A,,Collection
2179 - call 1.mp3,Contain all information,Yes,,Collection
2179 - call 1.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
2179 - call 1.mp3,OH1 handle,N/A,,Collection
2179 - call 1.mp3,OH2 handle,N/A,,Collection
2179 - call 1.mp3,Communication skill,Yes,,Collection
2179 - call 1.mp3,Attitude,Yes,,Collection
2179 - call 1.mp3,Call Result,Willpay,,Collection
2179 - call 4.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2179 - call 4.mp3,Identification of client,Yes,,Collection
2179 - call 4.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD,Collection
2179 - call 4.mp3,Will you pay,Yes,,Collection
2179 - call 4.mp3,When,Yes,,Collection
2179 - call 4.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
2179 - call 4.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2179 - call 4.mp3,Payment receipt,N/A,,Collection
2179 - call 4.mp3,Contain all information,Partially,Thiếu motivation,Collection
2179 - call 4.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
2179 - call 4.mp3,OH1 handle,N/A,,Collection
2179 - call 4.mp3,OH2 handle,N/A,,Collection
2179 - call 4.mp3,Communication skill,Yes,,Collection
2179 - call 4.mp3,Attitude,Yes,,Collection
2179 - call 4.mp3,Call Result,Willpay,,Collection
2179 - call 5.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2179 - call 5.mp3,Identification of client,Yes,,Collection
2179 - call 5.mp3,Reason of the call,Yes,,Collection
2179 - call 5.mp3,Will you pay,Yes,,Collection
2179 - call 5.mp3,When,Yes,,Collection
2179 - call 5.mp3,How much,Yes,,Collection
2179 - call 5.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2179 - call 5.mp3,Payment receipt,N/A,,Collection
2179 - call 5.mp3,Contain all information,Yes,,Collection
2179 - call 5.mp3,Summary structure,Yes,,Collection
2179 - call 5.mp3,OH1 handle,N/A,,Collection
2179 - call 5.mp3,OH2 handle,N/A,,Collection
2179 - call 5.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2179 - call 5.mp3,Attitude,Yes,,Collection
2179 - call 5.mp3,Call Result,Willpay,,Collection
2186_call 1.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2186_call 1.mp3,Identification of client,Yes,,Collection
2186_call 1.mp3,Reason of the call,Yes,,Collection
2186_call 1.mp3,Will you pay,Yes,,Collection
2186_call 1.mp3,When,Yes,,Collection
2186_call 1.mp3,How much,Yes,,Collection
2186_call 1.mp3,Where,Yes,,Collection
2186_call 1.mp3,Payment receipt,N/A,,Collection
2186_call 1.mp3,Contain all information,Yes,,Collection
2186_call 1.mp3,Summary structure,Yes,,Collection
2186_call 1.mp3,OH1 handle,N/A,,Collection
2186_call 1.mp3,OH2 handle,N/A,,Collection
2186_call 1.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2186_call 1.mp3,Attitude,Yes,,Collection
2186_call 1.mp3,Call Result,Willpay,,Collection
2186_call 2.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
2186_call 2.mp3,Identification of client,Yes,,Collection
2186_call 2.mp3,Reason of the call,Yes,,Collection
2186_call 2.mp3,Will you pay,Yes,,Collection
2186_call 2.mp3,When,Yes,,Collection
2186_call 2.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
2186_call 2.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2186_call 2.mp3,Payment receipt,N/A,,Collection
2186_call 2.mp3,Contain all information,Yes,,Collection
2186_call 2.mp3,Summary structure,Yes,,Collection
2186_call 2.mp3,OH1 handle,N/A,,Collection
2186_call 2.mp3,OH2 handle,N/A,,Collection
2186_call 2.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2186_call 2.mp3,Attitude,Yes,,Collection
2186_call 2.mp3,Call Result,Willpay,,Collection
2186_call 4.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên công ty,Collection
2186_call 4.mp3,Identification of client,Yes,,Collection
2186_call 4.mp3,Reason of the call,Yes,,Collection
2186_call 4.mp3,Will you pay,Yes,,Collection
2186_call 4.mp3,When,Yes,,Collection
2186_call 4.mp3,How much,Yes,,Collection
2186_call 4.mp3,Where,Yes,,Collection
2186_call 4.mp3,Payment receipt,N/A,,Collection
2186_call 4.mp3,Contain all information,Partially,Thiếu motivation,Collection
2186_call 4.mp3,Summary structure,Yes,,Collection
2186_call 4.mp3,OH1 handle,N/A,,Collection
2186_call 4.mp3,OH2 handle,N/A,,Collection
2186_call 4.mp3,Communication skill,Yes,,Collection
2186_call 4.mp3,Attitude,Yes,,Collection
2186_call 4.mp3,Call Result,Willpay,,Collection
2188-call 2.mp3,Greeting,Yes,,Collection
2188-call 2.mp3,Identification of client,Yes,,Collection
2188-call 2.mp3,Reason of the call,Yes,,Collection
2188-call 2.mp3,Will you pay,No,Không hỏi theo quy định,Collection
2188-call 2.mp3,When,Yes,,Collection
2188-call 2.mp3,How much,Yes,,Collection
2188-call 2.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2188-call 2.mp3,Payment receipt,N/A,,Collection
2188-call 2.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
2188-call 2.mp3,Summary structure,Yes,Không cám ơn;#Không chào tạm biệt,Collection
2188-call 2.mp3,OH1 handle,N/A,,Collection
2188-call 2.mp3,OH2 handle,N/A,,Collection
2188-call 2.mp3,Communication skill,No,Nhấn giọng,Collection
2188-call 2.mp3,Attitude,Yes,,Collection
2188-call 2.mp3,Call Result,Willpay,,Collection
2188-call 3.mp3,Greeting,Yes,,Collection
2188-call 3.mp3,Identification of client,Yes,,Collection
2188-call 3.mp3,Reason of the call,Yes,,Collection
2188-call 3.mp3,Will you pay,Yes,,Collection
2188-call 3.mp3,When,Yes,,Collection
2188-call 3.mp3,How much,Yes,,Collection
2188-call 3.mp3,Where,Yes,,Collection
2188-call 3.mp3,Payment receipt,N/A,,Collection
2188-call 3.mp3,Contain all information,Yes,,Collection
2188-call 3.mp3,Summary structure,Yes,,Collection
2188-call 3.mp3,OH1 handle,No,Thiếu giải pháp theo quy định cho group M1B;#Thiếu motivation theo quy định cho group M1B;#Thiếu mục tiêu theo quy định cho group M1B,Collection
2188-call 3.mp3,OH2 handle,N/A,,Collection
2188-call 3.mp3,Communication skill,Yes,,Collection
2188-call 3.mp3,Attitude,Yes,,Collection
2188-call 3.mp3,Call Result,Willpay,,Collection
2188-call 4.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2188-call 4.mp3,Identification of client,Yes,,Collection
2188-call 4.mp3,Reason of the call,Yes,,Collection
2188-call 4.mp3,Will you pay,Yes,,Collection
2188-call 4.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
2188-call 4.mp3,How much,Yes,,Collection
2188-call 4.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2188-call 4.mp3,Payment receipt,N/A,,Collection
2188-call 4.mp3,Contain all information,Yes,,Collection
2188-call 4.mp3,Summary structure,Yes,,Collection
2188-call 4.mp3,OH1 handle,Yes,,Collection
2188-call 4.mp3,OH2 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
2188-call 4.mp3,Communication skill,Yes,,Collection
2188-call 4.mp3,Attitude,Yes,,Collection
2188-call 4.mp3,Call Result,Willpay,,Collection
2188-call 5.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
2188-call 5.mp3,Identification of client,Yes,,Collection
2188-call 5.mp3,Reason of the call,Yes,,Collection
2188-call 5.mp3,Will you pay,Yes,,Collection
2188-call 5.mp3,When,Yes,,Collection
2188-call 5.mp3,How much,Yes,,Collection
2188-call 5.mp3,Where,Yes,,Collection
2188-call 5.mp3,Payment receipt,N/A,,Collection
2188-call 5.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
2188-call 5.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
2188-call 5.mp3,OH1 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
2188-call 5.mp3,OH2 handle,Yes,,Collection
2188-call 5.mp3,Communication skill,Yes,,Collection
2188-call 5.mp3,Attitude,Yes,,Collection
2188-call 5.mp3,Call Result,Willpay,,Collection
2189 - Call 2.mp3,Greeting,Yes,,Collection
2189 - Call 2.mp3,Identification of client,Yes,,Collection
2189 - Call 2.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
2189 - Call 2.mp3,Will you pay,Yes,,Collection
2189 - Call 2.mp3,When,Yes,,Collection
2189 - Call 2.mp3,How much,Yes,,Collection
2189 - Call 2.mp3,Where,Yes,,Collection
2189 - Call 2.mp3,Payment receipt,N/A,,Collection
2189 - Call 2.mp3,Contain all information,Yes,,Collection
2189 - Call 2.mp3,Summary structure,Yes,,Collection
2189 - Call 2.mp3,OH1 handle,N/A,,Collection
2189 - Call 2.mp3,OH2 handle,N/A,,Collection
2189 - Call 2.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2189 - Call 2.mp3,Attitude,Yes,,Collection
2189 - Call 2.mp3,Call Result,Willpay,,Collection
2189 - Call 3.mp3,Greeting,Yes,,Collection
2189 - Call 3.mp3,Identification of client,Yes,,Collection
2189 - Call 3.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
2189 - Call 3.mp3,Will you pay,Yes,,Collection
2189 - Call 3.mp3,When,Yes,,Collection
2189 - Call 3.mp3,How much,Yes,,Collection
2189 - Call 3.mp3,Where,Yes,,Collection
2189 - Call 3.mp3,Payment receipt,N/A,,Collection
2189 - Call 3.mp3,Contain all information,Yes,,Collection
2189 - Call 3.mp3,Summary structure,Yes,,Collection
2189 - Call 3.mp3,OH1 handle,N/A,,Collection
2189 - Call 3.mp3,OH2 handle,N/A,,Collection
2189 - Call 3.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2189 - Call 3.mp3,Attitude,Yes,,Collection
2189 - Call 3.mp3,Call Result,Willpay,,Collection
2189 - Call 4.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
2189 - Call 4.mp3,Identification of client,Yes,,Collection
2189 - Call 4.mp3,Reason of the call,Yes,,Collection
2189 - Call 4.mp3,Will you pay,Yes,,Collection
2189 - Call 4.mp3,When,Yes,,Collection
2189 - Call 4.mp3,How much,Yes,,Collection
2189 - Call 4.mp3,Where,Yes,,Collection
2189 - Call 4.mp3,Payment receipt,N/A,,Collection
2189 - Call 4.mp3,Contain all information,Yes,,Collection
2189 - Call 4.mp3,Summary structure,Yes,,Collection
2189 - Call 4.mp3,OH1 handle,N/A,,Collection
2189 - Call 4.mp3,OH2 handle,N/A,,Collection
2189 - Call 4.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2189 - Call 4.mp3,Attitude,Yes,,Collection
2189 - Call 4.mp3,Call Result,Willpay,,Collection
2189 - Call 5.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
2189 - Call 5.mp3,Identification of client,Yes,,Collection
2189 - Call 5.mp3,Reason of the call,Yes,,Collection
2189 - Call 5.mp3,Will you pay,Yes,,Collection
2189 - Call 5.mp3,When,Yes,,Collection
2189 - Call 5.mp3,How much,Yes,,Collection
2189 - Call 5.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
2189 - Call 5.mp3,Payment receipt,N/A,,Collection
2189 - Call 5.mp3,Contain all information,Yes,,Collection
2189 - Call 5.mp3,Summary structure,No,Không chào tạm biệt,Collection
2189 - Call 5.mp3,OH1 handle,N/A,,Collection
2189 - Call 5.mp3,OH2 handle,N/A,,Collection
2189 - Call 5.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
2189 - Call 5.mp3,Attitude,Yes,,Collection
2189 - Call 5.mp3,Call Result,Willpay,,Collection
