file_name,criterion_name,audit_result,reason,group
1673237509042_3006_750943083321_494705404,Permit2End,No,,Collection
1673252461935_3455_750937270689_499675139,Greeting,Yes,,Collection
1673252461935_3455_750937270689_499675139,Identification of client,,,Collection
1673252461935_3455_750937270689_499675139,Reason of the call,,,Collection
1673252461935_3455_750937270689_499675139,Will you pay?,,,Collection
1673252461935_3455_750937270689_499675139,When,,,Collection
1673252461935_3455_750937270689_499675139,How much,,,Collection
1673252461935_3455_750937270689_499675139,Where,,,Collection
1673252461935_3455_750937270689_499675139,Payment receipt,,,Collection
1673252461935_3455_750937270689_499675139,Contain all information,,"Call KH khiếm nhã, agent xin phép kết thúc call => N/A",Collection
1673252461935_3455_750937270689_499675139,Summary structure,Yes,,Collection
1673252461935_3455_750937270689_499675139,OH1 handle,,,Collection
1673252461935_3455_750937270689_499675139,OH2 handle,,,Collection
1673252461935_3455_750937270689_499675139,Communication skill,Yes,,Collection
1673252461935_3455_750937270689_499675139,Attitude,Yes,,Collection
1673252461935_3455_750937270689_499675139,Permit2End,Yes,,Collection
1673142357564_3611_750976919449_494471580,Greeting,Yes,,Collection
1673142357564_3611_750976919449_494471580,Identification of client,Yes,,Collection
1673142357564_3611_750976919449_494471580,Reason of the call,No,Agent có nói nhưng do lỗi tín hiệu nên chỉ nghe thấy số tiền,Collection
1673142357564_3611_750976919449_494471580,Will you pay?,Yes,,Collection
1673142357564_3611_750976919449_494471580,When,,,Collection
1673142357564_3611_750976919449_494471580,How much,,,Collection
1673142357564_3611_750976919449_494471580,Where,,,Collection
1673142357564_3611_750976919449_494471580,Payment receipt,,,Collection
1673142357564_3611_750976919449_494471580,Contain all information,,,Collection
1673142357564_3611_750976919449_494471580,Summary structure,,,Collection
1673142357564_3611_750976919449_494471580,OH1 handle,No,,Collection
1673142357564_3611_750976919449_494471580,OH2 handle,,,Collection
1673142357564_3611_750976919449_494471580,Communication skill,Yes,,Collection
1673142357564_3611_750976919449_494471580,Attitude,Yes,,Collection
1673142357564_3611_750976919449_494471580,Permit2End,No,,Collection
1673144105380_3452_750911285649_499379116,Greeting,Yes,,Collection
1673144105380_3452_750911285649_499379116,Identification of client,Yes,,Collection
1673144105380_3452_750911285649_499379116,Reason of the call,Yes,,Collection
1673144105380_3452_750911285649_499379116,Will you pay?,Yes,,Collection
1673144105380_3452_750911285649_499379116,When,,,Collection
1673144105380_3452_750911285649_499379116,How much,,,Collection
1673144105380_3452_750911285649_499379116,Where,,,Collection
1673144105380_3452_750911285649_499379116,Payment receipt,,,Collection
1673144105380_3452_750911285649_499379116,Contain all information,,,Collection
1673144105380_3452_750911285649_499379116,Summary structure,,,Collection
1673144105380_3452_750911285649_499379116,OH1 handle,,,Collection
1673144105380_3452_750911285649_499379116,OH2 handle,,,Collection
1673144105380_3452_750911285649_499379116,Communication skill,Yes,,Collection
1673144105380_3452_750911285649_499379116,Attitude,Yes,,Collection
1673144105380_3452_750911285649_499379116,Permit2End,No,,Collection
1673232391299_3454_750903369221_494669788,Greeting,Yes,,Collection
1673232391299_3454_750903369221_494669788,Identification of client,,,Collection
1673232391299_3454_750903369221_494669788,Reason of the call,,"Call KH im lặng, agent cảm ơn, chào kết thúc call",Collection
1673232391299_3454_750903369221_494669788,Will you pay?,,,Collection
1673232391299_3454_750903369221_494669788,When,,,Collection
1673232391299_3454_750903369221_494669788,How much,,,Collection
1673232391299_3454_750903369221_494669788,Where,,,Collection
1673232391299_3454_750903369221_494669788,Payment receipt,,,Collection
1673232391299_3454_750903369221_494669788,Contain all information,Yes,,Collection
1673232391299_3454_750903369221_494669788,Summary structure,Yes,,Collection
1673232391299_3454_750903369221_494669788,OH1 handle,,,Collection
1673232391299_3454_750903369221_494669788,OH2 handle,,,Collection
1673232391299_3454_750903369221_494669788,Communication skill,,,Collection
1673232391299_3454_750903369221_494669788,Attitude,,,Collection
1673232391299_3454_750903369221_494669788,Permit2End,Yes,,Collection
1673658660677_3771_850786306418_495578386,Greeting,No,,Collection
1673658660677_3771_850786306418_495578386,Identification of client,Yes,,Collection
1673658660677_3771_850786306418_495578386,Reason of the call,Yes,,Collection
1673658660677_3771_850786306418_495578386,Will you pay?,No,,Collection
1673658660677_3771_850786306418_495578386,When,,,Collection
1673658660677_3771_850786306418_495578386,How much,,,Collection
1673658660677_3771_850786306418_495578386,Where,,,Collection
1673658660677_3771_850786306418_495578386,Payment receipt,,,Collection
1673658660677_3771_850786306418_495578386,Contain all information,,,Collection
1673658660677_3771_850786306418_495578386,Summary structure,,,Collection
1673658660677_3771_850786306418_495578386,OH1 handle,No,,Collection
1673658660677_3771_850786306418_495578386,OH2 handle,No,,Collection
1673658660677_3771_850786306418_495578386,Communication skill,No,,Collection
1673658660677_3771_850786306418_495578386,Attitude,Yes,,Collection
1673658660677_3771_850786306418_495578386,Permit2End,No,,Collection
1673663057311_3454_850931024710_495606219,Greeting,No,Agent nói quá nhanh,Collection
1673663057311_3454_850931024710_495606219,Identification of client,Yes,,Collection
1673663057311_3454_850931024710_495606219,Reason of the call,Yes,,Collection
1673663057311_3454_850931024710_495606219,Will you pay?,Yes,,Collection
1673663057311_3454_850931024710_495606219,When,Yes,,Collection
1673663057311_3454_850931024710_495606219,How much,Yes,,Collection
1673663057311_3454_850931024710_495606219,Where,Yes,,Collection
1673663057311_3454_850931024710_495606219,Payment receipt,,,Collection
1673663057311_3454_850931024710_495606219,Contain all information,,,Collection
1673663057311_3454_850931024710_495606219,Summary structure,,,Collection
1673663057311_3454_850931024710_495606219,OH1 handle,,,Collection
1673663057311_3454_850931024710_495606219,OH2 handle,,,Collection
1673663057311_3454_850931024710_495606219,Communication skill,Yes,,Collection
1673663057311_3454_850931024710_495606219,Attitude,Yes,,Collection
1673663057311_3454_850931024710_495606219,Permit2End,No,,Collection
1676251984594_3770_810799666809_504620894,Greeting,Yes,,Collection
1676251984594_3770_810799666809_504620894,Identification of client,Yes,QC sai,Collection
1676251984594_3770_810799666809_504620894,Reason of the call,No,Call rè,Collection
1676251984594_3770_810799666809_504620894,Will you pay?,Yes,ASR chú bé đần + Call rè,Collection
1676251984594_3770_810799666809_504620894,When,Yes,QC sai,Collection
1676251984594_3770_810799666809_504620894,How much,No,,Collection
1676251984594_3770_810799666809_504620894,Where,Yes,QC sai,Collection
1676251984594_3770_810799666809_504620894,Payment receipt,Yes,QC sai,Collection
1676251984594_3770_810799666809_504620894,Contain all information,Yes,,Collection
1676251984594_3770_810799666809_504620894,Summary structure,Yes,,Collection
1676251984594_3770_810799666809_504620894,OH1 handle,,,Collection
1676251984594_3770_810799666809_504620894,OH2 handle,,,Collection
1676251984594_3770_810799666809_504620894,Communication skill,Yes,,Collection
1676251984594_3770_810799666809_504620894,Attitude,Yes,,Collection
1676251984594_3770_810799666809_504620894,Permit2End,No,,Collection
1676257851062_3459_810904562012_499761703,Greeting,No,Agent nói quá nhanh tên,Collection
1676257851062_3459_810904562012_499761703,Identification of client,Yes,,Collection
1676257851062_3459_810904562012_499761703,Reason of the call,Yes,,Collection
1676257851062_3459_810904562012_499761703,Will you pay?,Yes,,Collection
1676257851062_3459_810904562012_499761703,When,Yes,,Collection
1676257851062_3459_810904562012_499761703,How much,Yes,,Collection
1676257851062_3459_810904562012_499761703,Where,No,,Collection
1676257851062_3459_810904562012_499761703,Payment receipt,Yes,QC sai,Collection
1676257851062_3459_810904562012_499761703,Contain all information,Yes,,Collection
1676257851062_3459_810904562012_499761703,Summary structure,Yes,,Collection
1676257851062_3459_810904562012_499761703,OH1 handle,,,Collection
1676257851062_3459_810904562012_499761703,OH2 handle,,,Collection
1676257851062_3459_810904562012_499761703,Communication skill,Yes,,Collection
1676257851062_3459_810904562012_499761703,Attitude,Yes,,Collection
1676257851062_3459_810904562012_499761703,Permit2End,No,,Collection
